10,4,AMMESSO
11,3,AMMESSO
12,5,AMMESSO
13,4,AMMESSO
14,6,AMMESSO
15,1,NON AMMESSO
16,3,NON AMMESSO
17,4,NON AMMESSO
18,3,NON AMMESSO
19,10,AMMESSO
20,10,AMMESSO
21,6,NON AMMESSO
22,12,AMMESSO
23,12,AMMESSO
24,12,AMMESSO
25,14,AMMESSO
26,11,NON AMMESSO
27,15,AMMESSO
28,14,NON AMMESSO
29,15,NON AMMESSO
30,19,AMMESSO
31,17,NON AMMESSO
32,18,NON AMMESSO
33,20,NON AMMESSO
34,21,NON AMMESSO
35,26,AMMESSO
36,28,AMMESSO
37,25,NON AMMESSO
38,30,AMMESSO
39,28,NON AMMESSO
40,29,NON AMMESSO
41,31,NON AMMESSO
42,33,NON AMMESSO
43,39,AMMESSO
44,40,AMMESSO
45,39,NON AMMESSO
46,40,NON AMMESSO
47,42,NON AMMESSO
48,47,AMMESSO
49,46,NON AMMESSO
