1,43,39
1,41,79
0,46,19
1,23,76
1,21,55
1,29,62
1,24,51
1,48,91
1,35,71
1,15,60
1,10,24
1,15,80
1,16,40
1,15,10
0,49,21
1,30,83
1,34,29
1,35,52
1,29,97
1,21,77
1,31,76
1,26,89
1,21,35
1,42,91
1,12,94
0,31,8
1,17,66
0,45,34
1,12,2
0,28,6
1,19,97
1,46,85
1,20,53
1,25,76
1,30,66
0,31,3
1,27,93
1,47,72
1,21,73
1,35,35
0,37,16
1,27,88
0,43,33
1,19,89
1,24,68
1,48,58
1,36,85
1,27,92
1,25,81
1,37,91
1,29,21
1,48,92
1,15,88
1,35,43
1,34,28
0,41,30
1,27,22
1,17,27
1,32,41
1,16,90
1,14,12
1,29,76
1,49,93
1,37,38
1,39,36
1,21,23
1,33,24
1,16,73
1,15,79
1,16,74
1,12,95
1,12,52
1,17,24
1,41,73
1,36,96
1,35,75
1,13,13
0,30,7
1,12,20
1,28,81
1,32,75
1,12,15
0,49,20
0,45,12
0,49,5
0,44,7
1,10,92
0,33,18
1,16,39
1,46,81
1,24,55
1,33,45
0,37,9
1,31,75
1,22,99
1,33,87
1,39,62
1,11,74
1,43,92
1,44,83
1,49,74
1,46,98
1,36,49
1,16,83
0,45,7
1,35,24
0,35,22
1,38,31
1,23,23
1,12,63
1,18,65
1,30,97
1,21,54
0,38,11
1,28,59
1,47,45
1,23,84
0,27,0
1,23,59
0,43,23
1,37,48
1,29,30
0,38,18
0,34,4
1,26,69
1,36,63
1,23,18
1,34,62
1,39,32
0,39,20
1,46,68
1,36,25
0,31,8
1,20,87
0,37,9
1,14,36
1,33,59
1,36,28
0,41,28
1,23,18
0,49,0
0,43,33
1,17,43
1,48,91
1,40,69
1,14,68
1,25,77
1,47,91
0,44,20
1,41,54
1,21,90
1,46,87
1,29,57
1,16,27
1,44,49
1,28,84
1,29,29
1,17,68
0,39,13
1,34,49
1,43,72
1,17,22
0,29,12
1,15,36
1,22,93
1,46,62
1,43,81
1,29,33
1,25,65
1,34,25
1,16,7
1,14,64
1,24,28
0,23,9
1,27,93
1,33,26
1,36,76
0,29,15
1,45,62
1,30,20
1,32,42
1,43,39
1,19,32
1,39,63
0,49,33
0,45,13
0,26,0
1,41,77
1,21,11
1,44,72
1,11,44
1,49,70
1,18,47
0,44,9
1,13,38
1,22,65
0,42,13
1,12,5
1,28,78
1,37,44
1,14,58
1,33,52
1,33,36
1,22,88
1,29,16
1,34,52
1,34,59
1,19,82
1,12,9
0,46,16
1,29,22
0,43,29
1,24,87
1,23,81
0,36,3
1,20,77
1,35,83
1,22,22
1,17,61
1,14,67
1,41,71
1,18,40
1,22,43
1,19,38
0,31,15
0,32,1
1,25,38
1,22,73
1,20,64
1,32,91
1,37,80
1,37,31
0,35,0
1,31,84
1,34,64
1,30,40
1,24,71
1,42,67
0,16,3
1,12,68
1,17,61
1,38,56
0,10,0
1,22,26
1,36,85
1,17,34
1,36,87
1,36,31
0,45,18
1,16,50
1,43,67
0,46,19
1,25,70
1,44,54
1,39,93
1,19,92
1,32,93
1,29,55
1,47,79
1,42,59
1,36,99
0,47,32
1,44,58
1,35,75
1,41,79
1,20,60
1,28,16
1,41,86
1,44,66
1,26,61
1,33,64
0,31,14
0,33,3
1,38,51
